Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982411,-0.00640038,-0.0123897,0.18621,-0.00589156,0.0181165,-0.0798299,-0.00141123,0.00395668,-0.0957709,-2.08056e-05,-5.789e-05,5.51915e-06,0,0,-0.00110611,0.203457,0.00196231,0.434775,0,0,0,0,0,4.92753e-05,0.000331908,0.00033182,0.0013839,0.152572,0.15258,0.0778638,0.0990736,0.0990752,0.137732,1.18708e-08,1.18786e-08,1.63242e-08,0,0,8.59386e-07,0,0,0,0,0,0,0,0
5885000,0.9824,-0.00632653,-0.0124429,0.186265,-0.00413872,0.0197688,-0.0764801,-0.00189162,0.00589176,-0.0971845,-2.0808e-05,-5.78908e-05,5.52886e-06,0,0,-0.00111674,0.203457,0.00196231,0.434775,0,0,0,0,0,3.93364e-05,0.000333305,0.000333247,0.00110406,0.160638,0.160647,0.0752264,0.121141,0.121143,0.135998,1.18709e-08,1.18787e-08,1.63201e-08,0,0,8.06126e-07,0,0,0,0,0,0,0,0
5985000,0.982298,-0.00625687,-0.0125548,0.1868,-0.00401953,0.0218143,-0.069948,-0.00228067,0.00796398,-0.0914008,-2.0816e-05,-5.78901e-05,5.42792e-06,0,0,-0.00113824,0.203457,0.00196231,0.434775,0,0,0,0,0,3.27503e-05,0.000335312,0.000335273,0.000919146,0.172001,0.17201,0.0726687,0.146644,0.146648,0.134291,1.1871e-08,1.18788e-08,1.6313e-08,0,0,7.5628e-07,0,0,0,0,0,0,0,0
6085000,0.982193,-0.00625416,-0.012496,0.187355,-0.00448884,0.0206922,-0.0667719,-0.00182462,0.0069211,-0.0896247,-2.02409e-05,-5.79429e-05,5.20945e-06,0,0,-0.00115196,0.203457,0.00196231,0.434775,0,0,0,0,0,2.80315e-05,0.000334538,0.000334516,0.00078815,0.137153,0.137158,0.0701637,0.110293,0.110295,0.132559,9.97737e-09,9.98384e-09,1.63013e-08,0,0,7.09447e-07,0,0,0,0,0,0,0,0
6185000,0.982163,-0.00626558,-0.0124486,0.187513,-0.00579852,0.0233551,-0.0654449,-0.00229671,0.00915168,-0.089063,-2.02446e-05,-5.79425e-05,5.16089e-06,0,0,-0.00116341,0.203457,0.00196231,0.434775,0,0,0,0,0,2.53787e-05,0.000336899,0.000336888,0.000713315,0.153493,0.153498,0.0693668,0.131933,0.131935,0.135284,9.97746e-09,9.98394e-09,1.62903e-08,0,0,6.76238e-07,0,0,0,0,0,0,0,0
6285000,0.982156,-0.00625847,-0.0124748,0.18755,-0.0071635,0.0229525,-0.0665292,-0.00206899,0.00796415,-0.092799,-1.96588e-05,-5.80167e-05,5.12787e-06,0,0,-0.0011678,0.203457,0.00196231,0.434775,0,0,0,0,0,2.2553e-05,0.000331796,0.000331792,0.000633401,0.133585,0.133587,0.0669308,0.101783,0.101784,0.133449,8.60221e-09,8.6077e-09,1.62707e-08,0,0,6.34465e-07,0,0,0,0,0,0,0,0
6385000,0.982215,-0.00619887,-0.0124086,0.187246,-0.00660805,0.025669,-0.0659123,-0.00280441,0.0103877,-0.094176,-1.96566e-05,-5.802e-05,5.28912e-06,0,0,-0.00117556,0.203457,0.00196231,0.434775,0,0,0,0,0,2.03214e-05,0.000334076,0.00033408,0.00057053,0.153968,0.15397,0.0645867,0.121505,0.121507,0.131654,8.6023e-09,8.60779e-09,1.62465e-08,0,0,5.95509e-07,0,0,0,0,0,0,0,0
6485000,0.982213,-0.00620291,-0.0124091,0.18726,-0.00854617,0.0217811,-0.0622908,-0.00251657,0.00887469,-0.09111,-1.90714e-05,-5.80822e-05,5.16992e-06,0,0,-0.00118934,0.203457,0.00196231,0.434775,0,0,0,0,0,1.85056e-05,0.000322068,0.000322075,0.000519955,0.141061,0.141061,0.0623094,0.0960426,0.0960437,0.12985,7.60422e-09,7.60899e-09,1.62157e-08,0,0,5.59028e-07,0,0,0,0,0,0,0,0
6585000,0.982187,-0.00615168,-0.0123632,0.187399,-0.00978261,0.024178,-0.0636106,-0.00341902,0.0111289,-0.0929744,-1.90768e-05,-5.80781e-05,4.97065e-06,0,0,-0.00119573,0.203457,0.00196231,0.434775,0,0,0,0,0,1.70291e-05,0.000323973,0.000323986,0.000478537,0.164547,0.164546,0.0601015,0.115303,0.115304,0.128042,7.6043e-09,7.60907e-09,1.61786e-08,0,0,5.2489e-07,0,0,0,0,0,0,0,0
6685000,0.982162,-0.00614166,-0.0123455,0.187528,-0.0125075,0.0239171,-0.0651896,-0.00329875,0.00949661,-0.0928797,-1.85287e-05,-5.81081e-05,4.71403e-06,0,0,-0.00120497,0.203457,0.00196231,0.434775,0,0,0,0,0,1.57994e-05,0.000303252,0.000303264,0.000444156,0.153066,0.153064,0.0579856,0.0928631,0.0928638,0.12628,6.89401e-09,6.89826e-09,1.61343e-08,0,0,4.93103e-07,0,0,0,0,0,0,0,0
6785000,0.982151,-0.00616784,-0.0122783,0.187591,-0.0119387,0.0264909,-0.0620801,-0.00457674,0.0119842,-0.0922545,-1.85327e-05,-5.81043e-05,4.56493e-06,0,0,-0.0012144,0.203457,0.00196231,0.434775,0,0,0,0,0,1.50619e-05,0.000304624,0.000304641,0.000423389,0.178368,0.178366,0.0572459,0.112603,0.112604,0.128568,6.89409e-09,6.89834e-09,1.60964e-08,0,0,4.70665e-07,0,0,0,0,0,0,0,0
6885000,0.982144,-0.00609542,-0.0122133,0.187638,-0.0108486,0.0223499,-0.0588823,-0.00400841,0.00997073,-0.0911588,-1.80257e-05,-5.80999e-05,4.37381e-06,0,0,-0.00122384,0.203457,0.00196231,0.434775,0,0,0,0,0,1.41516e-05,0.000275025,0.000275038,0.000398018,0.163939,0.163936,0.0552234,0.0916394,0.0916397,0.126744,6.4122e-09,6.4161e-09,1.60384e-08,0,0,4.42463e-07,0,0,0,0,0,0,0,0
6985000,0.982158,-0.00604061,-0.0121736,0.187568,-0.0121962,0.0241207,-0.0553314,-0.00522104,0.0122943,-0.088508,-1.80254e-05,-5.80987e-05,4.38605e-06,0,0,-0.0012346,0.203457,0.00196231,0.434775,0,0,0,0,0,1.33882e-05,0.000275846,0.000275861,0.000376417,0.189759,0.189755,0.0532718,0.112268,0.112269,0.124928,6.41227e-09,6.41618e-09,1.59721e-08,0,0,4.16101e-07,0,0,0,0,0,0,0,0
7085000,0.982137,-0.00607571,-0.0121062,0.187678,-0.0114076,0.0247726,-0.0553412,-0.00443849,0.0102031,-0.0895522,-1.75998e-05,-5.80801e-05,4.23577e-06,0,0,-0.00124029,0.203457,0.00196231,0.434775,0,0,0,0,0,1.27382e-05,0.000239408,0.000239418,0.000357916,0.170011,0.170008,0.0514077,0.0915212,0.0915211,0.123165,6.11005e-09,6.11374e-09,1.5897e-08,0,0,3.91568e-07,0,0,0,0,0,0,0,0
7185000,0.982122,-0.00600673,-0.0121701,0.187756,-0.0128419,0.0272364,-0.05401,-0.0057073,0.0128609,-0.0913861,-1.76051e-05,-5.80741e-05,3.98347e-06,0,0,-0.0012449,0.203457,0.00196231,0.434775,0,0,0,0,0,1.21788e-05,0.000239797,0.000239809,0.000342013,0.194961,0.194958,0.0496113,0.112973,0.112973,0.121415,6.11011e-09,6.11381e-09,1.58127e-08,0,0,3.68638e-07,0,0,0,0,0,0,0,0
7285000,0.98213,-0.00613942,-0.0122145,0.187706,-0.0104668,0.0253655,-0.0501663,-0.00471611,0.0104876,-0.0869965,-1.72609e-05,-5.80536e-05,3.94418e-06,0,0,-0.00125643,0.203457,0.00196231,0.434775,0,0,0,0,0,1.16869e-05,0.000200322,0.000200329,0.000328292,0.169303,0.1693,0.0478967,0.0916355,0.0916352,0.119717,5.94006e-09,5.94363e-09,1.57192e-08,0,0,3.47293e-07,0,0,0,0,0,0,0,0
7385000,0.982151,-0.00606356,-0.0121982,0.187602,-0.012811,0.0283978,-0.0470763,-0.00587035,0.0132688,-0.0837371,-1.72586e-05,-5.80514e-05,3.96987e-06,0,0,-0.00126599,0.203457,0.00196231,0.434775,0,0,0,0,0,1.12667e-05,0.000200491,0.000200499,0.000316425,0.192266,0.192263,0.0462465,0.113487,0.113487,0.118034,5.94011e-09,5.94369e-09,1.56159e-08,0,0,3.27339e-07,0,0,0,0,0,0,0,0
7485000,0.982175,-0.00618153,-0.0122682,0.187465,-0.00854328,0.0257926,-0.0428365,-0.00462571,0.0106952,-0.0802229,-1.69986e-05,-5.80446e-05,4.25769e-06,0,0,-0.00127515,0.203457,0.00196231,0.434775,0,0,0,0,0,1.10584e-05,0.000162214,0.000162216,0.000310512,0.162052,0.162051,0.0456337,0.091313,0.0913127,0.119892,5.85687e-09,5.86039e-09,1.55318e-08,0,0,3.13237e-07,0,0,0,0,0,0,0,0
7585000,0.982197,-0.0062644,-0.012232,0.187349,-0.00817024,0.0279649,-0.03877,-0.00548308,0.0133427,-0.0741918,-1.69921e-05,-5.80436e-05,4.40917e-06,0,0,-0.00128642,0.203457,0.00196231,0.434775,0,0,0,0,0,1.07386e-05,0.000162406,0.000162411,0.000301341,0.182291,0.18229,0.0440726,0.112987,0.112987,0.11818,5.85691e-09,5.86044e-09,1.5411e-08,0,0,2.95533e-07,0,0,0,0,0,0,0,0
7685000,0.982203,-0.00643897,-0.0123218,0.187309,-0.00662944,0.0256703,-0.0372032,-0.00412135,0.0106521,-0.067805,-1.68285e-05,-5.80386e-05,4.3322e-06,0,0,-0.00129757,0.203457,0.00196231,0.434775,0,0,0,0,0,1.04547e-05,0.000128599,0.000128599,0.000293398,0.150026,0.150026,0.0425843,0.0902181,0.0902179,0.116523,5.82284e-09,5.82636e-09,1.52804e-08,0,0,2.7904e-07,0,0,0,0,0,0,0,0
7785000,0.982202,-0.00632371,-0.0123238,0.187316,-0.00533318,0.027006,-0.038872,-0.0047348,0.0132243,-0.0718334,-1.6831e-05,-5.80366e-05,4.22677e-06,0,0,-0.00129726,0.203457,0.00196231,0.434775,0,0,0,0,0,1.02188e-05,0.000129034,0.000129035,0.000286514,0.167296,0.167296,0.0411542,0.111169,0.111169,0.114885,5.82287e-09,5.82641e-09,1.51397e-08,0,0,2.63609e-07,0,0,0,0,0,0,0,0
7885000,0.98219,-0.00648279,-0.012415,0.187368,-0.00512199,0.0251231,-0.038535,-0.00352216,0.0104159,-0.0745539,-1.67415e-05,-5.80401e-05,4.18698e-06,0,0,-0.00129846,0.203457,0.00196231,0.434775,0,0,0,0,0,1.00174e-05,0.00010136,0.000101359,0.000280541,0.135288,0.135289,0.0397795,0.0883203,0.0883202,0.113269,5.81205e-09,5.81559e-09,1.49887e-08,0,0,2.49168e-07,0,0,0,0,0,0,0,0
7985000,0.982196,-0.00642009,-0.012327,0.187347,-0.00510545,0.0265089,-0.034621,-0.00407657,0.0129576,-0.0709187,-1.67348e-05,-5.80392e-05,4.33116e-06,0,0,-0.00130596,0.203457,0.00196231,0.434775,0,0,0,0,0,9.84889e-06,0.000102201,0.000102201,0.00027539,0.149665,0.149666,0.0384704,0.108137,0.108137,0.111706,5.81206e-09,5.81563e-09,1.48283e-08,0,0,2.35701e-07,0,0,0,0,0,0,0,0
8085000,0.98218,-0.00630058,-0.0123219,0.187431,-0.004359,0.0299123,-0.0348916,-0.00451375,0.0157621,-0.0733122,-1.67459e-05,-5.80288e-05,3.82381e-06,0,0,-0.00130719,0.203457,0.00196231,0.434775,0,0,0,0,0,9.81829e-06,0.000103334,0.000103334,0.000274385,0.164807,0.164808,0.0379811,0.13192,0.131919,0.113316,5.8121e-09,5.81568e-09,1.47017e-08,0,0,2.26183e-07,0,0,0,0,0,0,0,0
8185000,0.98217,-0.00647476,-0.0122592,0.187485,-0.00256969,0.0293077,-0.0313539,-0.00320803,0.012921,-0.0687774,-1.67075e-05,-5.80241e-05,3.56953e-06,0,0,-0.00131505,0.203457,0.00196231,0.434775,0,0,0,0,0,9.68529e-06,8.22482e-05,8.22478e-05,0.000270468,0.131698,0.131699,0.0367462,0.104211,0.104211,0.111739,5.80986e-09,5.81345e-09,1.45246e-08,0,0,2.14196e-07,0,0,0,0,0,0,0,0
8285000,0.982181,-0.00645171,-0.0122432,0.187428,-0.000480702,0.0321649,-0.0287699,-0.00337755,0.0159782,-0.0674194,-1.67084e-05,-5.80191e-05,3.43131e-06,0,0,-0.00131914,0.203457,0.00196231,0.434775,0,0,0,0,0,9.56848e-06,8.38895e-05,8.38907e-05,0.000267114,0.144151,0.144152,0.0355608,0.126132,0.126132,0.110186,5.80986e-09,5.81348e-09,1.43381e-08,0,0,2.02963e-07,0,0,0,0,0,0,0,0
8385000,0.982181,-0.0065214,-0.0122397,0.187423,-0.0020161,0.0279932,-0.0270699,-0.00229505,0.0131072,-0.0638815,-1.6694e-05,-5.80186e-05,3.44754e-06,0,0,-0.00132503,0.203457,0.00196231,0.434775,0,0,0,0,0,9.4754e-06,6.8582e-05,6.85817e-05,0.000264242,0.114851,0.114852,0.0344309,0.0997552,0.0997552,0.108685,5.80969e-09,5.81334e-09,1.41432e-08,0,0,1.9247e-07,0,0,0,0,0,0,0,0
8485000,0.982207,-0.00641882,-0.0122352,0.187294,-0.00256602,0.0311109,-0.0275952,-0.0024983,0.0160198,-0.0679225,-1.66826e-05,-5.80296e-05,3.97906e-06,0,0,-0.0013237,0.203457,0.00196231,0.434775,0,0,0,0,0,9.40027e-06,7.07875e-05,7.07883e-05,0.000261789,0.125144,0.125144,0.0333461,0.119761,0.119761,0.107207,5.80968e-09,5.81336e-09,1.39399e-08,0,0,1.82629e-07,0,0,0,0,0,0,0,0
8585000,0.982218,-0.00646862,-0.0123364,0.187229,-0.00107521,0.0278339,-0.0224169,-0.0018304,0.0131997,-0.0627452,-1.6683e-05,-5.80236e-05,3.89593e-06,0,0,-0.00133055,0.203457,0.00196231,0.434775,0,0,0,0,0,9.32746e-06,6.0219e-05,6.02182e-05,0.000259717,0.099941,0.099941,0.0323122,0.0950892,0.0950892,0.105779,5.80966e-09,5.81337e-09,1.37291e-08,0,0,1.73428e-07,0,0,0,0,0,0,0,0
8685000,0.982246,-0.00649969,-0.0124219,0.187072,-0.00127934,0.0290551,-0.0236336,-0.00198636,0.01603,-0.0644552,-1.66772e-05,-5.8028e-05,4.13891e-06,0,0,-0.00133095,0.203457,0.00196231,0.434775,0,0,0,0,0,9.26647e-06,6.30092e-05,6.30098e-05,0.000257959,0.108593,0.108593,0.0313192,0.113253,0.113253,0.104374,5.80964e-09,5.81338e-09,1.35108e-08,0,0,1.64789e-07,0,0,0,0,0,0,0,0
8785000,0.982244,-0.00654055,-0.0123793,0.187084,7.60561e-05,0.0258292,-0.0226044,-0.00144491,0.0131022,-0.0610789,-1.66825e-05,-5.80197e-05,3.87545e-06,0,0,-0.00133588,0.203457,0.00196231,0.434775,0,0,0,0,0,9.32769e-06,5.61275e-05,5.61277e-05,0.000259539,0.0873984,0.0873977,0.0309473,0.0904514,0.0904513,0.105738,5.80964e-09,5.8134e-09,1.33425e-08,0,0,1.58661e-07,0,0,0,0,0,0,0,0
8885000,0.982278,-0.00658939,-0.0123733,0.186907,0.000277369,0.0282729,-0.0192802,-0.00140247,0.0158338,-0.055466,-1.66664e-05,-5.80237e-05,4.36259e-06,0,0,-0.00134228,0.203457,0.00196231,0.434775,0,0,0,0,0,9.28708e-06,5.95007e-05,5.95031e-05,0.000258252,0.0948601,0.094859,0.030012,0.106932,0.106932,0.104329,5.80962e-09,5.81341e-09,1.31128e-08,0,0,1.50932e-07,0,0,0,0,0,0,0,0
8985000,0.982314,-0.00657988,-0.0122938,0.186723,-0.000439134,0.0267027,-0.0173491,-0.00102666,0.0130652,-0.0571459,-1.66399e-05,-5.80423e-05,5.12844e-06,0,0,-0.00134223,0.203457,0.00196231,0.434775,0,0,0,0,0,9.25646e-06,5.53911e-05,5.53936e-05,0.000257167,0.0772323,0.0772308,0.0291199,0.0860075,0.0860074,0.102968,5.80947e-09,5.8133e-09,1.28778e-08,0,0,1.43692e-07,0,0,0,0,0,0,0,0
9085000,0.982363,-0.00659041,-0.0123619,0.186456,-0.000181033,0.0300637,-0.0187259,-0.00106271,0.0158556,-0.0568701,-1.66199e-05,-5.80563e-05,5.94188e-06,0,0,-0.00134374,0.203457,0.00196231,0.434775,0,0,0,0,0,9.22564e-06,5.93359e-05,5.934e-05,0.000256251,0.0839439,0.083942,0.0282631,0.101001,0.101001,0.10163,5.80944e-09,5.81331e-09,1.26375e-08,0,0,1.36882e-07,0,0,0,0,0,0,0,0
9185000,0.982396,-0.0066424,-0.0123957,0.186283,0.0029166,0.0266486,-0.0168693,-0.0006275,0.0133651,-0.0567299,-1.6571e-05,-5.80801e-05,6.64824e-06,0,0,-0.00134516,0.203457,0.00196231,0.434775,0,0,0,0,0,9.20429e-06,5.72599e-05,5.72639e-05,0.000255458,0.0694371,0.069435,0.0274396,0.081866,0.0818658,0.100314,5.80812e-09,5.81202e-09,1.23926e-08,0,0,1.30475e-07,0,0,0,0,0,0,0,0
9285000,0.982418,-0.00649129,-0.0122192,0.186183,0.00494402,0.0287843,-0.0151887,-0.000173696,0.016117,-0.0540446,-1.65604e-05,-5.8083e-05,6.97542e-06,0,0,-0.00134841,0.203457,0.00196231,0.434775,0,0,0,0,0,9.18624e-06,6.17555e-05,6.17618e-05,0.000254785,0.0757315,0.075729,0.0266542,0.0955929,0.0955925,0.0990422,5.80809e-09,5.81202e-09,1.21445e-08,0,0,1.24464e-07,0,0,0,0,0,0,0,0
9385000,0.982407,-0.0064511,-0.0122428,0.186237,0.00484463,0.0261721,-0.0136344,0.000291825,0.0135414,-0.0538088,-1.65075e-05,-5.81e-05,6.50149e-06,0,0,-0.00134973,0.203457,0.00196231,0.434775,0,0,0,0,0,9.27623e-06,6.11257e-05,6.11312e-05,0.000257217,0.0638523,0.0638495,0.0263674,0.0780988,0.0780985,0.100265,5.80305e-09,5.807e-09,1.19564e-08,0,0,1.20195e-07,0,0,0,0,0,0,0,0
9485000,0.982434,-0.00648044,-0.0123148,0.186091,0.00427874,0.0264962,-0.0113836,0.000720626,0.0161537,-0.0498806,-1.64979e-05,-5.81004e-05,6.75115e-06,0,0,-0.00135353,0.203457,0.00196231,0.434775,0,0,0,0,0,9.25718e-06,6.61506e-05,6.61579e-05,0.000256687,0.0700494,0.0700457,0.0256268,0.0907856,0.090785,0.0989943,5.80302e-09,5.807e-09,1.17033e-08,0,0,1.14789e-07,0,0,0,0,0,0,0,0
9585000,0.982401,-0.00656888,-0.0122733,0.186262,0.00332199,0.0225919,-0.011944,0.00074711,0.0134125,-0.0527904,-1.64144e-05,-5.81369e-05,6.05168e-06,0,0,-0.00135232,0.203457,0.00196231,0.434775,0,0,0,0,0,9.24841e-06,6.64889e-05,6.64971e-05,0.000256188,0.0603382,0.0603342,0.0249146,0.074755,0.0747545,0.0977461,5.78983e-09,5.79381e-09,1.1448e-08,0,0,1.09693e-07,0,0,0,0,0,0,0,0
9685000,0.98241,-0.00656158,-0.0122261,0.186221,0.00292171,0.0239963,-0.00875416,0.00114486,0.0158461,-0.0503536,-1.64178e-05,-5.81288e-05,5.78459e-06,0,0,-0.00135486,0.203457,0.00196231,0.434775,0,0,0,0,0,9.23081e-06,7.20119e-05,7.20225e-05,0.000255737,0.0666883,0.0666833,0.0242347,0.0866288,0.086628,0.0965397,5.78979e-09,5.79381e-09,1.11918e-08,0,0,1.04903e-07,0,0,0,0,0,0,0,0
9785000,0.98239,-0.00659541,-0.0121574,0.186332,0.00365012,0.0227114,-0.00927829,0.0010917,0.0132167,-0.050682,-1.62946e-05,-5.81833e-05,4.8413e-06,0,0,-0.00135543,0.203457,0.00196231,0.434775,0,0,0,0,0,9.21267e-06,7.29073e-05,7.29185e-05,0.000255293,0.0587196,0.0587149,0.0235806,0.0718682,0.0718675,0.0953539,5.76221e-09,5.76622e-09,1.09348e-08,0,0,1.00383e-07,0,0,0,0,0,0,0,0
9885000,0.982406,-0.00655747,-0.0120994,0.186252,0.00557491,0.0230732,-0.00764341,0.00152294,0.0153901,-0.0508208,-1.62863e-05,-5.81891e-05,5.18326e-06,0,0,-0.00135587,0.203457,0.00196231,0.434775,0,0,0,0,0,9.20453e-06,7.88918e-05,7.89054e-05,0.00025485,0.0654519,0.0654463,0.022956,0.0831517,0.0831506,0.0942075,5.76217e-09,5.76622e-09,1.0678e-08,0,0,9.61294e-08,0,0,0,0,0,0,0,0
9985000,0.982373,-0.00660546,-0.0121509,0.186422,0.00641853,0.0199442,-0.00655447,0.00153179,0.0127555,-0.0518335,-1.6119e-05,-5.82762e-05,4.31578e-06,0,0,-0.00135581,0.203457,0.00196231,0.434775,0,0,0,0,0,9.19357e-06,7.9957e-05,7.997e-05,0.000254392,0.0588024,0.058797,0.0223547,0.0694601,0.0694592,0.0930807,5.71217e-09,5.71617e-09,1.04216e-08,0,0,9.2111e-08,0,0,0,0,0,0,0,0
10085000,0.98236,-0.00654475,-0.012307,0.186478,0.00516778,0.0182555,-0.00537516,0.00213072,0.0146253,-0.0502219,-1.6131e-05,-5.82627e-05,3.70891e-06,0,0,-0.00135734,0.203457,0.00196231,0.434775,0,0,0,0,0,9.28608e-06,8.63564e-05,8.63699e-05,0.000256931,0.0660954,0.0660884,0.0221424,0.080367,0.0803655,0.094156,5.71217e-09,5.7162e-09,1.02298e-08,0,0,8.92466e-08,0,0,0,0,0,0,0,0
10185000,0.982314,-0.00650532,-0.0122229,0.186729,0.00275694,0.0195909,-0.00367922,0.00250556,0.0165351,-0.0502206,-1.61579e-05,-5.82397e-05,2.51131e-06,0,0,-0.0013578,0.203457,0.00196231,0.434775,0,0,0,0,0,9.27507e-06,9.30395e-05,9.30558e-05,0.000256416,0.0742539,0.0742455,0.0215744,0.0930481,0.0930459,0.0930336,5.71213e-09,5.7162e-09,9.9754e-09,0,0,8.56122e-08,0,0,0,0,0,0,0,0
10285000,0.982345,-0.00660335,-0.0121212,0.186571,0.00228054,0.0172753,-0.00478885,0.0020042,0.0136093,-0.0501641,-1.59217e-05,-5.83808e-05,2.99971e-06,0,0,-0.00135803,0.203457,0.00196231,0.434775,0,0,0,0,0,9.25787e-06,9.39438e-05,9.39604e-05,0.000255877,0.0683652,0.0683574,0.0210316,0.078272,0.0782702,0.0919478,5.6304e-09,5.63437e-09,9.7232e-09,0,0,8.21845e-08,0,0,0,0,0,0,0,0
10385000,0.982368,-0.00660219,-0.0120186,0.186453,0.00695338,0.00288584,-0.00293342,0.000764039,6.91577e-05,-0.0485781,-1.59126e-05,-5.83855e-05,3.33878e-06,0,0,-0.00135907,0.203457,0.00196231,0.434775,0,0,0,0,0,9.24064e-06,0.000100973,0.000100993,0.000255293,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851419,5.63037e-09,5.63438e-09,9.47318e-09,0,0,7.91054e-08,0,0,0,0,0,0,0,0
10485000,0.98235,-0.00650266,-0.011966,0.186554,0.00697468,0.0032326,-0.00183895,0.00145273,0.000372136,-0.0441443,-1.59267e-05,-5.83662e-05,2.5471e-06,0,0,-0.00136209,0.203457,0.00196231,0.434775,0,0,0,0,0,9.21875e-06,0.000108284,0.000108306,0.000254662,0.0361206,0.0361204,0.0375589,0.126259,0.126259,0.0794942,5.63034e-09,5.63438e-09,9.22577e-09,0,0,7.65046e-08,0,0,0,0,0,0,0,0
10585000,0.982369,-0.00644003,-0.0118927,0.186461,0.00532338,0.00325363,-0.000510272,0.00108873,-0.00317413,-0.043367,-1.59413e-05,-5.85561e-05,3.12087e-06,0,0,-0.00136239,0.203457,0.00196231,0.434775,0,0,0,0,0,9.20556e-06,0.000115243,0.000115267,0.000253981,0.0333337,0.0333333,0.0352688,0.0848766,0.0848766,0.0751559,5.60284e-09,5.60689e-09,8.98177e-09,0,0,7.42775e-08,0,0,0,0,0,0,0,0
10685000,0.98238,-0.00638689,-0.011924,0.186407,0.00549909,0.00193631,-0.000366807,0.00162278,-0.00291928,-0.0425636,-1.59445e-05,-5.85522e-05,2.95293e-06,0,0,-0.00136292,0.203457,0.00196231,0.434775,0,0,0,0,0,9.28593e-06,0.000123075,0.000123101,0.000256259,0.0361852,0.0361843,0.0353121,0.0866481,0.0866481,0.0734093,5.60285e-09,5.60692e-09,8.80109e-09,0,0,7.28121e-08,0,0,0,0,0,0,0,0
10785000,0.982383,-0.00640024,-0.012014,0.186382,0.00600239,0.00113221,0.000532493,0.00150272,-0.00252171,-0.039763,-1.57796e-05,-5.87348e-05,2.73751e-06,0,0,-0.00136455,0.203457,0.00196231,0.434775,0,0,0,0,0,9.25782e-06,0.000128462,0.000128489,0.000255469,0.0347389,0.0347378,0.0331836,0.0658033,0.0658033,0.0707745,5.49814e-09,5.50211e-09,8.56323e-09,0,0,7.10763e-08,0,0,0,0,0,0,0,0
10885000,0.982411,-0.00636893,-0.0120578,0.186235,0.00618206,0.0021369,0.000754759,0.00211417,-0.00241492,-0.0392609,-1.5761e-05,-5.87497e-05,3.54708e-06,0,0,-0.00136468,0.203457,0.00196231,0.434775,0,0,0,0,0,9.23816e-06,0.000136683,0.000136711,0.000254611,0.0392908,0.0392891,0.033058,0.0682749,0.0682748,0.0692392,5.49812e-09,5.50212e-09,8.3292e-09,0,0,6.95623e-08,0,0,0,0,0,0,0,0
10985000,0.98242,-0.00636821,-0.0121473,0.18618,0.00424258,0.00792424,0.00277268,0.00184406,-0.00157161,-0.0365366,-1.57665e-05,-5.8914e-05,3.39908e-06,0,0,-0.00136573,0.203457,0.00196231,0.434775,0,0,0,0,0,9.20289e-06,0.00013876,0.000138787,0.000253719,0.0383543,0.0383529,0.0310436,0.0554735,0.0554735,0.067674,5.27814e-09,5.28191e-09,8.09951e-09,0,0,6.82307e-08,0,0,0,0,0,0,0,0
11085000,0.982372,-0.00648717,-0.0121268,0.186433,0.00469756,0.0112338,0.00467397,0.00226394,-0.000674781,-0.0339427,-1.57875e-05,-5.88938e-05,2.40514e-06,0,0,-0.00136699,0.203457,0.00196231,0.434775,0,0,0,0,0,9.17793e-06,0.000147148,0.000147179,0.000252757,0.0445531,0.0445512,0.0307767,0.0586911,0.0586909,0.067174,5.27812e-09,5.28193e-09,7.87414e-09,0,0,6.70629e-08,0,0,0,0,0,0,0,0
11185000,0.982367,-0.00655633,-0.0120915,0.186455,0.0045486,0.0127242,0.00791918,0.00274128,-0.000190085,-0.0293541,-1.53884e-05,-5.88773e-05,1.82753e-06,0,0,-0.00136857,0.203457,0.00196231,0.434775,0,0,0,0,0,9.13556e-06,0.000144421,0.00014445,0.000251764,0.0432228,0.0432211,0.0288729,0.0496993,0.0496992,0.0662085,4.92808e-09,4.93157e-09,7.65342e-09,0,0,6.60313e-08,0,0,0,0,0,0,0,0
11285000,0.982353,-0.00655426,-0.012122,0.186528,0.00333026,0.013263,0.00900395,0.00309233,0.00116527,-0.0295947,-1.53959e-05,-5.88722e-05,1.51487e-06,0,0,-0.00136813,0.203457,0.00196231,0.434775,0,0,0,0,0,9.10461e-06,0.000152697,0.000152729,0.000250703,0.0508625,0.0508599,0.0284837,0.0537318,0.0537316,0.0663409,4.92808e-09,4.93159e-09,7.43737e-09,0,0,6.51249e-08,0,0,0,0,0,0,0,0
