Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.650772,0.00286808,-0.0123696,0.759167,-0.0562903,-0.00673081,-0.00835999,-0.0282469,0.00483427,-365.42,-3.24338e-05,-5.33111e-05,-0.000637683,0,0,-2.28805e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000405827,0.000321307,0.000320732,9.70176e-05,0.235053,0.235097,9.74009,0.128474,0.128489,0.709952,1.29219e-08,1.29016e-08,1.48855e-08,0,0,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.652081,0.00285848,-0.012309,0.758044,-0.0622951,-0.00932389,-0.00423869,-0.0345601,0.0041677,-365.404,-3.17338e-05,-5.40005e-05,-0.000612293,0,0,-2.31218e-05,0.191453,0.00184653,0.404156,0,0,0,0,0,0.00039944,0.000341571,0.000340958,9.48265e-05,0.270153,0.2702,8.84116,0.161777,0.161799,0.518931,1.29214e-08,1.29012e-08,1.4213e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704792,0.00153508,-0.0126589,0.709299,-0.0503155,-0.0124105,-0.0193618,-0.0255449,0.00138102,-365.406,-2.90691e-05,-5.44755e-05,-0.000612325,0,0,-2.26727e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00112914,0.00026396,0.000263217,0.000907131,0.191485,0.191497,7.28981,0.121716,0.121727,0.482369,1.04979e-08,1.04756e-08,1.42114e-08,0,0,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.702995,0.00149927,-0.0125963,0.711082,-0.0551361,-0.0148321,-0.018524,-0.0308253,3.22792e-05,-365.402,-2.90691e-05,-5.44756e-05,-0.00061231,0,0,-2.28418e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000919995,0.000264631,0.000263952,0.000734739,0.195307,0.195314,5.9692,0.150006,0.150021,0.537996,1.0498e-08,1.04757e-08,1.42103e-08,0,0,3.99497e-06,0,0,0,0,0,0,0,0
6285000,0.702143,0.00146523,-0.0125912,0.711923,-0.0457705,-0.0158295,-0.0153329,-0.0232189,-0.00137655,-365.396,-2.69071e-05,-5.46052e-05,-0.000612204,0,0,-2.26912e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000743436,0.00026526,0.000264635,0.000591341,0.142012,0.142005,4.37903,0.112338,0.112345,0.517043,8.63889e-09,8.61587e-09,1.42064e-08,0,0,3.99449e-06,0,0,0,0,0,0,0,0
6385000,0.701433,0.00152129,-0.0124712,0.712625,-0.0496765,-0.0177921,-0.0475596,-0.028004,-0.00304915,-365.408,-2.68929e-05,-5.46125e-05,-0.000611868,0,0,-2.23081e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000628708,0.000266632,0.000266044,0.000498384,0.150777,0.150768,3.1623,0.13534,0.135347,0.485949,8.63898e-09,8.61597e-09,1.42012e-08,0,0,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700432,0.00150056,-0.0125547,0.713608,-0.0432677,-0.0186176,-0.0518275,-0.0217363,-0.00352084,-365.408,-2.51286e-05,-5.45339e-05,-0.000611556,0,0,-2.22699e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000548238,0.000266206,0.000265643,0.000433401,0.119661,0.119651,2.28654,0.102936,0.10294,0.448475,7.27261e-09,7.24951e-09,1.41928e-08,0,0,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.698941,0.00149884,-0.0125374,0.715068,-0.0463338,-0.0210531,-0.0920801,-0.0261778,-0.00549544,-365.43,-2.51131e-05,-5.45416e-05,-0.00061122,0,0,-2.1141e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000488656,0.000267873,0.000267326,0.000385619,0.132536,0.132527,1.67693,0.122435,0.122438,0.410604,7.27269e-09,7.24961e-09,1.41819e-08,0,0,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697702,0.00144893,-0.012591,0.716276,-0.040471,-0.0210263,-0.0756645,-0.020805,-0.00539211,-365.419,-2.36387e-05,-5.43356e-05,-0.000610768,0,0,-2.27512e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000442866,0.000264511,0.000263987,0.000349094,0.114438,0.114434,1.25876,0.0952129,0.0952134,0.376515,6.27128e-09,6.24852e-09,1.4167e-08,0,0,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.69658,0.00143163,-0.0125439,0.717368,-0.0438944,-0.0238845,-0.111963,-0.0250283,-0.00760517,-365.444,-2.36048e-05,-5.43534e-05,-0.000609986,0,0,-2.11554e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000415749,0.000266154,0.000265635,0.000327002,0.130724,0.130723,1.03301,0.112819,0.112818,0.379393,6.27135e-09,6.24861e-09,1.41535e-08,0,0,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695374,0.00134742,-0.0125886,0.718536,-0.0407716,-0.0239638,-0.12073,-0.0203095,-0.00707169,-365.45,-2.23335e-05,-5.40773e-05,-0.000609157,0,0,-2.1393e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000384885,0.000258004,0.000257516,0.000302729,0.119206,0.119213,0.80734,0.0896852,0.0896846,0.347519,5.53704e-09,5.51485e-09,1.41313e-08,0,0,3.98645e-06,0,0,0,0,0,0,0,0
6985000,0.694157,0.00138492,-0.0125463,0.719713,-0.0429101,-0.0258351,-0.128883,-0.0245238,-0.00951949,-365.457,-2.2297e-05,-5.40987e-05,-0.000608212,0,0,-2.244e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000359524,0.000259391,0.00025891,0.000282984,0.13816,0.138172,0.645221,0.106649,0.106648,0.319783,5.53709e-09,5.51494e-09,1.41043e-08,0,0,3.98325e-06,0,0,0,0,0,0,0,0
7085000,0.692678,0.00127447,-0.0126886,0.721134,-0.037538,-0.02603,-0.12726,-0.0199172,-0.0085679,-365.456,-2.12055e-05,-5.37802e-05,-0.000607369,0,0,-2.4799e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000338368,0.000245044,0.000244602,0.000266649,0.128607,0.128625,0.528129,0.0863101,0.0863095,0.29624,5.00658e-09,4.98515e-09,1.40719e-08,0,0,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691556,0.00125436,-0.0126304,0.722211,-0.0409431,-0.0289546,-0.148488,-0.0238485,-0.0112792,-365.474,-2.11458e-05,-5.38134e-05,-0.000605914,0,0,-2.37763e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000320467,0.000246049,0.000245612,0.000253009,0.14936,0.149385,0.441712,0.103492,0.103492,0.275727,5.00661e-09,4.98523e-09,1.40339e-08,0,0,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690529,0.00116302,-0.0127848,0.723191,-0.0357567,-0.0275319,-0.150206,-0.019293,-0.00988924,-365.476,-2.0195e-05,-5.35049e-05,-0.000604033,0,0,-2.72638e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000305163,0.000225096,0.000224711,0.000241465,0.138318,0.138348,0.377865,0.0847083,0.0847086,0.2582,4.63815e-09,4.61756e-09,1.39898e-08,0,0,3.96687e-06,0,0,0,0,0,0,0,0
7385000,0.689457,0.00114531,-0.0127461,0.724214,-0.0369913,-0.0289642,-0.161272,-0.0229816,-0.0126655,-365.488,-2.01157e-05,-5.35517e-05,-0.000602006,0,0,-2.90676e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000291957,0.000225688,0.000225306,0.000231636,0.159783,0.15982,0.329951,0.102565,0.102567,0.242862,4.63816e-09,4.61763e-09,1.39392e-08,0,0,3.95844e-06,0,0,0,0,0,0,0,0
7485000,0.688303,0.0011031,-0.0129208,0.725308,-0.0312558,-0.026694,-0.168031,-0.0182475,-0.01068,-365.497,-1.93473e-05,-5.32717e-05,-0.000600002,0,0,-3.19526e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000284056,0.000199179,0.000198855,0.000225728,0.144909,0.144945,0.306108,0.0842678,0.0842696,0.243676,4.3989e-09,4.37915e-09,1.38968e-08,0,0,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687453,0.00107161,-0.0128453,0.726115,-0.033449,-0.0282973,-0.172923,-0.0214902,-0.0133833,-365.502,-1.92321e-05,-5.33424e-05,-0.000596988,0,0,-3.76832e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000273667,0.000199418,0.000199097,0.000218197,0.166033,0.166075,0.277293,0.102865,0.102869,0.230711,4.39889e-09,4.37922e-09,1.3834e-08,0,0,3.93842e-06,0,0,0,0,0,0,0,0
7685000,0.686429,0.00104861,-0.0130326,0.727079,-0.0275496,-0.0250844,-0.169711,-0.0168017,-0.0109303,-365.499,-1.8624e-05,-5.31415e-05,-0.000594079,0,0,-4.89679e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000264486,0.000169748,0.000169488,0.000211638,0.146484,0.146521,0.255923,0.0842906,0.084294,0.219632,4.25757e-09,4.23863e-09,1.37641e-08,0,0,3.92362e-06,0,0,0,0,0,0,0,0
7785000,0.685278,0.00102941,-0.0130493,0.728164,-0.0286495,-0.0264859,-0.168731,-0.0196545,-0.0134593,-365.499,-1.85246e-05,-5.32079e-05,-0.000591344,0,0,-6.04483e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000256338,0.00016977,0.000169512,0.000205915,0.166284,0.166326,0.240013,0.103381,0.103387,0.209986,4.25753e-09,4.23868e-09,1.36865e-08,0,0,3.90601e-06,0,0,0,0,0,0,0,0
7885000,0.68445,0.000961627,-0.0132975,0.728938,-0.0233627,-0.0218511,-0.167369,-0.015072,-0.0106632,-365.496,-1.80494e-05,-5.31011e-05,-0.000587472,0,0,-7.45948e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000249013,0.000139945,0.000139738,0.000200852,0.142627,0.142661,0.228286,0.0841718,0.0841764,0.201603,4.18375e-09,4.16551e-09,1.36011e-08,0,0,3.8849e-06,0,0,0,0,0,0,0,0
7985000,0.683638,0.00094899,-0.0132797,0.7297,-0.0242558,-0.0230971,-0.174314,-0.0175104,-0.0128902,-365.504,-1.78895e-05,-5.31992e-05,-0.000583274,0,0,-8.2732e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000242452,0.000139918,0.000139713,0.000196371,0.160446,0.160484,0.219947,0.103327,0.103334,0.1945,4.18369e-09,4.16556e-09,1.3508e-08,0,0,3.86066e-06,0,0,0,0,0,0,0,0
8085000,0.682586,0.000904582,-0.0132748,0.730684,-0.0254,-0.0242903,-0.186919,-0.0200277,-0.0152102,-365.52,-1.77472e-05,-5.32822e-05,-0.000579618,0,0,-8.51907e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000239046,0.000140101,0.000139895,0.000194127,0.179365,0.179406,0.220502,0.126744,0.126756,0.19784,4.18367e-09,4.16562e-09,1.34331e-08,0,0,3.84009e-06,0,0,0,0,0,0,0,0
8185000,0.681612,0.000809416,-0.0134652,0.73159,-0.0195633,-0.0198013,-0.192654,-0.0150826,-0.011882,-365.528,-1.73973e-05,-5.32486e-05,-0.000575547,0,0,-9.62056e-05,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000233513,0.000112657,0.000112492,0.000190421,0.14976,0.149789,0.216118,0.102287,0.102295,0.192184,4.15079e-09,4.13322e-09,1.3326e-08,0,0,3.80904e-06,0,0,0,0,0,0,0,0
8285000,0.680797,0.000806903,-0.0135186,0.732347,-0.0197933,-0.0213445,-0.188833,-0.0171711,-0.0138431,-365.525,-1.72234e-05,-5.33667e-05,-0.000570701,0,0,-0.000119443,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000228463,0.000112953,0.000112788,0.000187059,0.166111,0.166142,0.213101,0.125014,0.125026,0.187361,4.1507e-09,4.13325e-09,1.32107e-08,0,0,3.77404e-06,0,0,0,0,0,0,0,0
8385000,0.680034,0.000787172,-0.0136857,0.733052,-0.0138749,-0.0174576,-0.186453,-0.0127127,-0.0106681,-365.524,-1.69202e-05,-5.34269e-05,-0.000565146,0,0,-0.000141977,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000223823,8.97521e-05,8.96165e-05,0.000183948,0.136127,0.136146,0.211135,0.100206,0.100214,0.183394,4.13891e-09,4.12182e-09,1.30876e-08,0,0,3.73517e-06,0,0,0,0,0,0,0,0
8485000,0.679192,0.000733558,-0.0137032,0.733832,-0.013926,-0.0182895,-0.183437,-0.0142196,-0.0123923,-365.522,-1.6725e-05,-5.35575e-05,-0.000559734,0,0,-0.000166081,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000219548,9.02956e-05,9.01576e-05,0.000181067,0.149911,0.14993,0.209722,0.121776,0.121788,0.180036,4.13879e-09,4.12184e-09,1.29565e-08,0,0,3.69242e-06,0,0,0,0,0,0,0,0
8585000,0.678392,0.000694749,-0.0138072,0.73457,-0.00931587,-0.0139985,-0.181543,-0.0103738,-0.0094711,-365.522,-1.6487e-05,-5.36537e-05,-0.000554263,0,0,-0.000189367,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000215564,7.18615e-05,7.17436e-05,0.00017838,0.121379,0.121388,0.208686,0.0972597,0.0972666,0.177316,4.13578e-09,4.11908e-09,1.28179e-08,0,0,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.677908,0.000693474,-0.013769,0.735017,-0.0101028,-0.0150611,-0.173383,-0.0114115,-0.0108477,-365.515,-1.62319e-05,-5.38256e-05,-0.000547139,0,0,-0.000222887,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000211869,7.2743e-05,7.26219e-05,0.000175846,0.132839,0.132847,0.207645,0.117383,0.117392,0.175011,4.13564e-09,4.1191e-09,1.26715e-08,0,0,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676804,0.000576102,-0.0138525,0.736033,-0.00601253,-0.0117875,-0.168816,-0.00827449,-0.00826761,-365.514,-1.60711e-05,-5.39209e-05,-0.000542776,0,0,-0.00024822,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000210571,5.88309e-05,5.87206e-05,0.000175031,0.106911,0.10691,0.212132,0.0937182,0.0937236,0.180984,4.13525e-09,4.11885e-09,1.25568e-08,0,0,3.55712e-06,0,0,0,0,0,0,0,0
8885000,0.676196,0.000561772,-0.0138577,0.736591,-0.00561001,-0.0133601,-0.167291,-0.0091075,-0.00971487,-365.514,-1.58452e-05,-5.40933e-05,-0.000536181,0,0,-0.00027183,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000207316,6.01049e-05,5.99899e-05,0.000172729,0.116407,0.116403,0.210609,0.112266,0.112273,0.179214,4.13512e-09,4.11884e-09,1.23978e-08,0,0,3.50259e-06,0,0,0,0,0,0,0,0
8985000,0.675589,0.000545189,-0.0139106,0.737147,-0.00210452,-0.012268,-0.158077,-0.00660566,-0.00773808,-365.506,-1.56262e-05,-5.42761e-05,-0.000529385,0,0,-0.000305851,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00020428,5.00704e-05,4.99627e-05,0.000170525,0.093631,0.0936212,0.208746,0.0898484,0.0898521,0.177753,4.13494e-09,4.11877e-09,1.22321e-08,0,0,3.44626e-06,0,0,0,0,0,0,0,0
9085000,0.675009,0.000532611,-0.0139349,0.737678,-0.00153819,-0.0139355,-0.159213,-0.00691993,-0.00925407,-365.511,-1.53823e-05,-5.44604e-05,-0.00052229,0,0,-0.000323071,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000201455,5.17615e-05,5.16477e-05,0.000168402,0.101544,0.101529,0.206332,0.10682,0.106824,0.176397,4.1348e-09,4.11874e-09,1.206e-08,0,0,3.38848e-06,0,0,0,0,0,0,0,0
9185000,0.674785,0.000498967,-0.0140131,0.737881,0.00201179,-0.0127677,-0.159767,-0.00480093,-0.00752183,-365.514,-1.50889e-05,-5.46936e-05,-0.000513474,0,0,-0.000342265,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000198798,4.48561e-05,4.47454e-05,0.000166359,0.0820022,0.0819836,0.20332,0.085871,0.0858729,0.175072,4.13448e-09,4.11851e-09,1.18813e-08,0,0,3.32961e-06,0,0,0,0,0,0,0,0
9285000,0.674397,0.000424527,-0.0140572,0.738235,0.00402411,-0.0141696,-0.156946,-0.00462221,-0.00902908,-365.513,-1.48194e-05,-5.49092e-05,-0.000505394,0,0,-0.000367665,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000196345,4.69705e-05,4.68523e-05,0.00016441,0.0887342,0.0887092,0.199881,0.101348,0.101349,0.173862,4.13434e-09,4.11848e-09,1.16975e-08,0,0,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.673682,0.000345669,-0.0140507,0.738888,0.00716853,-0.0119981,-0.158696,-0.00279387,-0.00735074,-365.518,-1.46246e-05,-5.50714e-05,-0.00049939,0,0,-0.000383981,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000196083,4.2491e-05,4.23725e-05,0.000164124,0.0722367,0.0722087,0.201714,0.0819507,0.0819506,0.180508,4.13414e-09,4.11835e-09,1.1556e-08,0,0,3.22731e-06,0,0,0,0,0,0,0,0
9485000,0.673493,0.000278946,-0.0140801,0.73906,0.00897905,-0.0139685,-0.156127,-0.00204401,-0.0088011,-365.52,-1.4318e-05,-5.53134e-05,-0.000490264,0,0,-0.00040422,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000193942,4.50234e-05,4.48967e-05,0.000162322,0.0781061,0.0780705,0.197145,0.0960665,0.0960649,0.179147,4.13399e-09,4.11831e-09,1.13632e-08,0,0,3.16983e-06,0,0,0,0,0,0,0,0
9585000,0.673289,0.000252064,-0.0141016,0.739245,0.0103959,-0.0130916,-0.152431,-0.000737672,-0.00732766,-365.52,-1.40266e-05,-5.55489e-05,-0.000481362,0,0,-0.000427465,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000191942,4.23737e-05,4.22463e-05,0.000160598,0.0643208,0.0642839,0.192078,0.0782006,0.0781986,0.177646,4.13373e-09,4.11817e-09,1.11656e-08,0,0,3.11345e-06,0,0,0,0,0,0,0,0
9685000,0.672929,0.000247377,-0.0141154,0.739572,0.0123679,-0.0134416,-0.145922,0.000379981,-0.0087682,-365.516,-1.3767e-05,-5.57672e-05,-0.000473372,0,0,-0.000453916,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000190105,4.53135e-05,4.51773e-05,0.000158967,0.0696537,0.0696072,0.186718,0.091114,0.0911094,0.176128,4.13357e-09,4.11812e-09,1.09647e-08,0,0,3.05924e-06,0,0,0,0,0,0,0,0
9785000,0.672878,0.000198573,-0.0140938,0.739619,0.0157034,-0.0117559,-0.1371,0.00130907,-0.00728874,-365.509,-1.34652e-05,-5.60117e-05,-0.000463905,0,0,-0.000482529,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000188391,4.4016e-05,4.38784e-05,0.000157419,0.0582165,0.0581698,0.180982,0.0746981,0.0746938,0.174444,4.13254e-09,4.11727e-09,1.076e-08,0,0,3.00691e-06,0,0,0,0,0,0,0,0
9885000,0.67269,0.000125901,-0.0140303,0.739792,0.0180577,-0.0132228,-0.136191,0.00306539,-0.00866199,-365.512,-1.31679e-05,-5.6251e-05,-0.000454967,0,0,-0.000497406,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000186835,4.7348e-05,4.72016e-05,0.000155949,0.0632606,0.0632032,0.175089,0.0865818,0.086574,0.172725,4.13239e-09,4.11722e-09,1.05529e-08,0,0,2.95732e-06,0,0,0,0,0,0,0,0
9985000,0.672498,0.000131729,-0.0140687,0.739965,0.0196736,-0.013338,-0.131366,0.00360632,-0.00730184,-365.509,-1.29045e-05,-5.64573e-05,-0.000446325,0,0,-0.000518905,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000185382,4.70225e-05,4.68739e-05,0.000154559,0.053815,0.0537587,0.168986,0.0714955,0.0714889,0.170842,4.12885e-09,4.11393e-09,1.0343e-08,0,0,2.91006e-06,0,0,0,0,0,0,0,0
10085000,0.672121,9.23513e-05,-0.0140649,0.740308,0.0229329,-0.0159661,-0.132071,0.0058095,-0.00885222,-365.513,-1.26691e-05,-5.66495e-05,-0.000439186,0,0,-0.000530141,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000185926,5.07327e-05,5.0573e-05,0.00015474,0.0588027,0.0587344,0.167791,0.0825273,0.0825159,0.176372,4.12876e-09,4.11391e-09,1.01844e-08,0,0,2.87641e-06,0,0,0,0,0,0,0,0
10185000,0.671923,1.89376e-05,-0.014133,0.740487,0.0257904,-0.0163385,-0.132657,0.00837056,-0.0106317,-365.517,-1.23967e-05,-5.68719e-05,-0.000430929,0,0,-0.000541666,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000184659,5.46475e-05,5.4477e-05,0.000153486,0.0642756,0.0641932,0.161344,0.0951095,0.0950914,0.174126,4.1286e-09,4.11386e-09,9.9718e-09,0,0,2.83398e-06,0,0,0,0,0,0,0,0
10285000,0.671852,-4.3611e-05,-0.0141278,0.74055,0.0276517,-0.0168844,-0.121929,0.00863696,-0.00934696,-365.506,-1.21671e-05,-5.70607e-05,-0.000422278,0,0,-0.000569358,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000183478,5.51298e-05,5.49577e-05,0.000152319,0.0561277,0.0560478,0.15498,0.0789872,0.0789719,0.171859,4.11973e-09,4.10533e-09,9.75815e-09,0,0,2.79435e-06,0,0,0,0,0,0,0,0
10385000,0.671883,-0.000152034,-0.0140837,0.740524,0.0137646,-0.0218877,0.00395856,0.00105686,-0.0018806,-365.493,-1.18611e-05,-5.73172e-05,-0.000412864,0,0,-0.000585675,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000182476,5.93984e-05,5.92163e-05,0.000151296,0.0347736,0.0347731,0.0376446,0.12528,0.12528,0.149189,4.11958e-09,4.10528e-09,9.5441e-09,0,0,2.76113e-06,0,0,0,0,0,0,0,0
10485000,0.671845,-0.000204737,-0.0140928,0.740558,0.0172705,-0.0233616,-0.00089121,0.00259158,-0.00414813,-365.477,-1.15783e-05,-5.75575e-05,-0.000404108,0,0,-0.000602577,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000181672,6.38726e-05,6.368e-05,0.000150484,0.03555,0.0355475,0.0383148,0.126254,0.126254,0.13152,4.11944e-09,4.10522e-09,9.32982e-09,0,0,2.73625e-06,0,0,0,0,0,0,0,0
10585000,0.671996,-0.000241095,-0.0141547,0.740419,0.0199313,-0.0220065,-0.00469474,0.00328158,-0.00424347,-365.47,-1.13082e-05,-5.76687e-05,-0.000394661,0,0,-0.000611364,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000180968,6.83296e-05,6.8127e-05,0.000149806,0.0321917,0.0321866,0.0367459,0.0848636,0.0848635,0.118549,4.109e-09,4.09494e-09,9.11617e-09,0,0,2.71617e-06,0,0,0,0,0,0,0,0
10685000,0.671757,-0.000277082,-0.0141549,0.740636,0.0230816,-0.0251154,-0.0104019,0.00548006,-0.00662006,-365.465,-1.10775e-05,-5.78599e-05,-0.000387602,0,0,-0.000617297,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000182089,7.31997e-05,7.29849e-05,0.000150524,0.0339483,0.0339382,0.0379241,0.0865903,0.0865901,0.112461,4.10892e-09,4.09492e-09,8.95648e-09,0,0,2.70396e-06,0,0,0,0,0,0,0,0
10785000,0.671959,-0.000336224,-0.0141964,0.740452,0.0247406,-0.0250691,-0.0155428,0.00583152,-0.0062953,-365.462,-1.09204e-05,-5.77962e-05,-0.000378217,0,0,-0.000620673,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00018145,7.72953e-05,7.70737e-05,0.00014995,0.0317391,0.0317254,0.0367139,0.0657237,0.0657233,0.104526,4.06841e-09,4.05479e-09,8.74431e-09,0,0,2.68833e-06,0,0,0,0,0,0,0,0
10885000,0.672183,-0.000482251,-0.0141686,0.740249,0.0286643,-0.0277379,-0.022991,0.00850801,-0.00894536,-365.463,-1.06189e-05,-5.80413e-05,-0.000369045,0,0,-0.000620784,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000180889,8.25081e-05,8.2276e-05,0.00014945,0.0345525,0.0345308,0.0380073,0.068049,0.068048,0.0994383,4.06828e-09,4.05474e-09,8.53345e-09,0,0,2.6764e-06,0,0,0,0,0,0,0,0
10985000,0.672572,-0.000479988,-0.0142238,0.739895,0.0294522,-0.0258654,-0.0294234,0.00905533,-0.0100094,-365.461,-1.04459e-05,-5.76382e-05,-0.000359174,0,0,-0.000625066,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000180238,8.55375e-05,8.53046e-05,0.00014893,0.0329989,0.0329737,0.0369302,0.0552315,0.0552304,0.0944351,3.97969e-09,3.96685e-09,8.32452e-09,0,0,2.66301e-06,0,0,0,0,0,0,0,0
11085000,0.672985,-0.000569425,-0.0141719,0.73952,0.033467,-0.0278011,-0.0340316,0.0122771,-0.01278,-365.457,-1.01295e-05,-5.7903e-05,-0.000349332,0,0,-0.000630682,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000179691,9.10079e-05,9.07651e-05,0.000148473,0.0368999,0.0368638,0.0383225,0.0581381,0.0581355,0.0919766,3.97957e-09,3.9668e-09,8.1176e-09,0,0,2.65373e-06,0,0,0,0,0,0,0,0
11185000,0.673165,-0.00050717,-0.0142383,0.739355,0.0361029,-0.0252451,-0.0408931,0.0125061,-0.0126367,-365.461,-1.01783e-05,-5.72495e-05,-0.000340811,0,0,-0.000630462,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000179001,9.22012e-05,9.19655e-05,0.000147945,0.0355162,0.0354788,0.0372821,0.049188,0.0491855,0.0885485,3.82986e-09,3.81817e-09,7.91315e-09,0,0,2.64113e-06,0,0,0,0,0,0,0,0
11285000,0.673336,-0.000512934,-0.014272,0.739199,0.0405819,-0.0271268,-0.0468008,0.0164038,-0.0152981,-365.462,-9.92847e-06,-5.74587e-05,-0.0003329,0,0,-0.000632651,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000178433,9.78072e-05,9.75611e-05,0.000147502,0.0404768,0.0404262,0.038725,0.0527061,0.0527012,0.0876878,3.82975e-09,3.81813e-09,7.71132e-09,0,0,2.63347e-06,0,0,0,0,0,0,0,0
11385000,0.673185,-0.000286347,-0.0142538,0.739336,0.0378654,-0.024238,-0.051073,0.0143305,-0.0131132,-365.463,-1.08829e-05,-5.67334e-05,-0.000326884,0,0,-0.00063792,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000179321,9.65148e-05,9.62836e-05,0.0001482,0.0387652,0.0387168,0.0380137,0.0457728,0.0457685,0.0869804,3.61504e-09,3.60482e-09,7.5616e-09,0,0,2.62268e-06,0,0,0,0,0,0,0,0
11485000,0.673356,-0.000352323,-0.0142847,0.73918,0.0405093,-0.025807,-0.0567748,0.0183227,-0.015678,-365.466,-1.06476e-05,-5.69313e-05,-0.000319199,0,0,-0.000639019,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000178719,0.000102107,0.000101866,0.000147733,0.044665,0.0446017,0.0395219,0.0499358,0.0499279,0.0871252,3.61495e-09,3.60478e-09,7.36487e-09,0,0,2.61603e-06,0,0,0,0,0,0,0,0
